start_time,month,day,hour,mean_duration,max_temp,precip,trips,isWeekday
2019-02-05 07:00:00,2.0,5.0,7.0,60.0,11.700000000000001,1.0,12,0
2019-02-05 08:00:00,2.0,5.0,8.0,8.8,11.95,0.5,50,0
2019-02-05 09:00:00,2.0,5.0,9.0,8.8,11.95,0.5,0,0
2019-02-05 10:00:00,2.0,5.0,10.0,38.21052631578947,10.599999999999998,1.0,19,0
2019-02-05 11:00:00,2.0,5.0,11.0,13.25,11.099999999999996,0.0,24,0
2019-02-05 12:00:00,2.0,5.0,12.0,31.892857142857142,11.699999999999994,0.0,28,0
2019-02-05 13:00:00,2.0,5.0,13.0,35.146341463414636,10.0,0.0,41,0
2019-02-05 14:00:00,2.0,5.0,14.0,17.81578947368421,10.600000000000014,0.5,76,0
2019-02-05 15:00:00,2.0,5.0,15.0,17.81578947368421,10.600000000000014,0.5,0,0
2019-02-05 16:00:00,2.0,5.0,16.0,18.596774193548388,10.0,1.0,62,0
2019-02-05 17:00:00,2.0,5.0,17.0,16.47457627118644,11.650000000000006,0.5,118,0
2019-02-05 18:00:00,2.0,5.0,18.0,16.47457627118644,11.650000000000006,0.5,0,0
2019-02-05 19:00:00,2.0,5.0,19.0,10.5,11.100000000000007,0.0,40,0
2019-02-05 20:00:00,2.0,5.0,20.0,13.375,12.199999999999996,0.0,24,0
2019-02-05 21:00:00,2.0,5.0,21.0,78.0909090909091,13.3,0.0,11,0
2019-02-05 22:00:00,2.0,5.0,22.0,5.5,12.799999999999999,0.0,6,0
2019-02-05 23:00:00,2.0,5.0,23.0,78.0,12.800000000000002,0.0,3,0
2019-02-06 00:00:00,2.0,6.0,0.0,632.5,12.2,0.0,2,0
2019-02-06 01:00:00,2.0,6.0,1.0,14.333333333333334,11.699999999999998,0.0,3,0
2019-02-06 02:00:00,2.0,6.0,2.0,4.0,11.1,0.0,1,0
2019-02-06 03:00:00,2.0,6.0,3.0,4.0,11.1,0.0,0,0
2019-02-06 04:00:00,2.0,6.0,4.0,2.5,10.6,0.0,2,0
2019-02-06 05:00:00,2.0,6.0,5.0,13.6,10.6,0.0,5,0
2019-02-06 06:00:00,2.0,6.0,6.0,25.933333333333334,9.400000000000002,0.0,15,0
2019-02-06 07:00:00,2.0,6.0,7.0,12.673913043478262,8.899999999999993,0.0,46,0
2019-02-06 08:00:00,2.0,6.0,8.0,12.169811320754716,8.899999999999991,0.0,53,0
2019-02-06 09:00:00,2.0,6.0,9.0,50.310344827586206,8.300000000000004,0.0,29,0
2019-02-06 10:00:00,2.0,6.0,10.0,31.428571428571427,8.300000000000004,0.0,28,0
2019-02-06 11:00:00,2.0,6.0,11.0,19.114285714285714,7.199999999999995,0.0,35,0
2019-02-06 12:00:00,2.0,6.0,12.0,32.116279069767444,7.199999999999994,0.0,43,0
2019-02-06 13:00:00,2.0,6.0,13.0,11.527777777777779,6.699999999999996,0.0,36,0
2019-02-06 14:00:00,2.0,6.0,14.0,13.0,7.199999999999995,0.0,36,0
2019-02-06 15:00:00,2.0,6.0,15.0,54.75675675675676,7.199999999999995,0.0,37,0
2019-02-06 16:00:00,2.0,6.0,16.0,36.06349206349206,8.300000000000006,0.0,63,0
2019-02-06 17:00:00,2.0,6.0,17.0,17.564705882352943,10.0,0.0,85,0
2019-02-06 18:00:00,2.0,6.0,18.0,13.105263157894736,10.600000000000007,0.0,38,0
2019-02-06 19:00:00,2.0,6.0,19.0,41.88461538461539,11.699999999999996,0.0,26,0
2019-02-06 20:00:00,2.0,6.0,20.0,48.06666666666667,12.199999999999994,0.0,30,0
2019-02-06 21:00:00,2.0,6.0,21.0,15.210526315789474,12.199999999999996,0.0,19,0
2019-02-06 22:00:00,2.0,6.0,22.0,14.25,12.200000000000001,0.0,12,0
2019-02-06 23:00:00,2.0,6.0,23.0,10.6,12.8,0.0,5,0
2019-02-07 00:00:00,2.0,7.0,0.0,7.0,12.8,0.0,2,0
2019-02-07 01:00:00,2.0,7.0,1.0,7.0,12.8,0.0,0,0
2019-02-07 02:00:00,2.0,7.0,2.0,3.0,11.7,0.0,1,0
2019-02-07 03:00:00,2.0,7.0,3.0,3.0,11.7,0.0,0,0
2019-02-07 04:00:00,2.0,7.0,4.0,2.5,11.1,0.0,2,0
2019-02-07 05:00:00,2.0,7.0,5.0,5.5,10.0,0.0,2,0
2019-02-07 06:00:00,2.0,7.0,6.0,12.857142857142858,10.0,0.0,14,0
2019-02-07 07:00:00,2.0,7.0,7.0,8.205882352941176,10.600000000000005,0.0,34,0
2019-02-07 08:00:00,2.0,7.0,8.0,11.0,10.0,0.0,62,0
2019-02-07 09:00:00,2.0,7.0,9.0,31.642857142857142,8.300000000000004,0.0,28,0
2019-02-07 10:00:00,2.0,7.0,10.0,14.59375,7.199999999999996,0.0,32,0
2019-02-07 11:00:00,2.0,7.0,11.0,25.977777777777778,7.199999999999994,0.0,45,0
2019-02-07 12:00:00,2.0,7.0,12.0,22.866666666666667,6.699999999999995,0.0,45,0
2019-02-07 13:00:00,2.0,7.0,13.0,20.245283018867923,6.100000000000002,0.0,53,0
2019-02-07 14:00:00,2.0,7.0,14.0,43.64,6.699999999999994,0.0,50,0
2019-02-07 15:00:00,2.0,7.0,15.0,50.982142857142854,6.699999999999994,0.0,56,0
2019-02-07 16:00:00,2.0,7.0,16.0,12.327868852459016,8.89999999999999,0.0,61,0
2019-02-07 17:00:00,2.0,7.0,17.0,18.0,11.100000000000014,0.0,71,0
2019-02-07 18:00:00,2.0,7.0,18.0,15.913793103448276,12.79999999999999,0.0,58,0
2019-02-07 19:00:00,2.0,7.0,19.0,14.50943396226415,13.899999999999988,0.0,53,0
2019-02-07 20:00:00,2.0,7.0,20.0,14.764705882352942,15.0,0.0,34,0
2019-02-07 21:00:00,2.0,7.0,21.0,13.521739130434783,15.0,0.0,23,0
2019-02-07 22:00:00,2.0,7.0,22.0,11.153846153846153,15.0,0.0,13,0
2019-02-07 23:00:00,2.0,7.0,23.0,13.714285714285714,15.0,0.0,7,0
2019-02-08 00:00:00,2.0,8.0,0.0,102.0,14.4,0.0,6,0
2019-02-08 01:00:00,2.0,8.0,1.0,14.0,13.3,0.0,4,0
2019-02-08 02:00:00,2.0,8.0,2.0,16.333333333333332,12.800000000000002,0.0,3,0
2019-02-08 03:00:00,2.0,8.0,3.0,16.333333333333332,12.800000000000002,0.0,0,0
2019-02-08 04:00:00,2.0,8.0,4.0,2.0,12.2,0.0,1,0
2019-02-08 05:00:00,2.0,8.0,5.0,24.0,12.199999999999998,0.0,3,0
2019-02-08 06:00:00,2.0,8.0,6.0,7.538461538461538,11.099999999999996,0.0,13,0
2019-02-08 07:00:00,2.0,8.0,7.0,9.744186046511627,10.600000000000009,0.0,43,0
2019-02-08 08:00:00,2.0,8.0,8.0,11.130434782608695,10.0,0.0,46,0
2019-02-08 09:00:00,2.0,8.0,9.0,18.26,10.600000000000009,0.0,50,0
2019-02-08 10:00:00,2.0,8.0,10.0,23.84090909090909,9.399999999999993,0.0,44,0
2019-02-08 11:00:00,2.0,8.0,11.0,25.65,8.300000000000008,0.0,60,0
2019-02-08 12:00:00,2.0,8.0,12.0,19.864406779661017,7.199999999999992,0.0,59,0
2019-02-08 13:00:00,2.0,8.0,13.0,14.368421052631579,7.199999999999995,0.0,38,0
2019-02-08 14:00:00,2.0,8.0,14.0,35.51063829787234,6.699999999999995,0.0,47,0
2019-02-08 15:00:00,2.0,8.0,15.0,53.7,7.199999999999993,0.0,50,0
2019-02-08 16:00:00,2.0,8.0,16.0,20.606060606060606,8.89999999999999,0.0,66,0
2019-02-08 17:00:00,2.0,8.0,17.0,12.569444444444445,11.100000000000014,0.0,72,0
2019-02-08 18:00:00,2.0,8.0,18.0,13.977777777777778,13.3,0.0,45,0
2019-02-08 19:00:00,2.0,8.0,19.0,16.054054054054053,14.39999999999999,0.0,37,0
2019-02-08 20:00:00,2.0,8.0,20.0,16.633333333333333,15.0,0.0,30,0
2019-02-08 21:00:00,2.0,8.0,21.0,16.53846153846154,15.0,0.0,26,0
2019-02-08 22:00:00,2.0,8.0,22.0,82.08333333333333,15.0,0.0,12,0
2019-02-08 23:00:00,2.0,8.0,23.0,8.0,14.400000000000002,0.0,10,0
2019-02-09 00:00:00,2.0,9.0,0.0,4.0,13.9,0.0,1,1
2019-02-09 01:00:00,2.0,9.0,1.0,13.5,12.799999999999999,0.0,6,1
2019-02-09 02:00:00,2.0,9.0,2.0,11.0,12.2,0.0,2,1
2019-02-09 03:00:00,2.0,9.0,3.0,11.0,12.2,0.0,0,1
2019-02-09 04:00:00,2.0,9.0,4.0,14.0,11.1,0.0,1,1
2019-02-09 05:00:00,2.0,9.0,5.0,18.0,11.1,0.0,1,1
2019-02-09 06:00:00,2.0,9.0,6.0,4.0,11.7,0.0,1,1
2019-02-09 07:00:00,2.0,9.0,7.0,8.0,10.6,0.0,1,1
2019-02-09 08:00:00,2.0,9.0,8.0,14.8,10.0,0.0,10,1
2019-02-09 09:00:00,2.0,9.0,9.0,20.25,8.9,0.0,8,1
2019-02-09 10:00:00,2.0,9.0,10.0,44.432432432432435,8.899999999999997,0.0,37,1
2019-02-09 11:00:00,2.0,9.0,11.0,38.63157894736842,8.89999999999999,0.0,57,1
2019-02-09 12:00:00,2.0,9.0,12.0,50.054054054054056,9.399999999999997,1.0,37,1
2019-02-09 13:00:00,2.0,9.0,13.0,29.53846153846154,8.899999999999991,0.0,52,1
2019-02-09 14:00:00,2.0,9.0,14.0,60.72727272727273,8.299999999999997,0.0,77,1
2019-02-09 15:00:00,2.0,9.0,15.0,53.93617021276596,8.899999999999993,1.0,47,1
2019-02-09 16:00:00,2.0,9.0,16.0,19.307692307692307,8.300000000000006,0.0,65,1
2019-02-09 17:00:00,2.0,9.0,17.0,14.686274509803921,10.600000000000009,0.0,51,1
2019-02-09 18:00:00,2.0,9.0,18.0,18.962264150943398,12.200000000000005,0.0,53,1
2019-02-09 19:00:00,2.0,9.0,19.0,16.612903225806452,13.300000000000008,0.0,31,1
2019-02-09 20:00:00,2.0,9.0,20.0,17.862068965517242,13.899999999999995,0.0,29,1
2019-02-09 21:00:00,2.0,9.0,21.0,28.863636363636363,14.399999999999999,0.0,22,1
2019-02-09 22:00:00,2.0,9.0,22.0,45.18181818181818,13.3,0.0,11,1
2019-02-09 23:00:00,2.0,9.0,23.0,13.181818181818182,14.400000000000004,0.0,11,1
2019-02-10 00:00:00,2.0,10.0,0.0,41.0,13.9,0.0,5,1
2019-02-10 01:00:00,2.0,10.0,1.0,22.0,13.3,0.0,4,1
2019-02-10 02:00:00,2.0,10.0,2.0,12.666666666666666,12.199999999999998,0.0,3,1
2019-02-10 03:00:00,2.0,10.0,3.0,30.166666666666668,12.200000000000001,0.0,6,1
2019-02-10 04:00:00,2.0,10.0,4.0,843.0,12.2,0.0,1,1
2019-02-10 05:00:00,2.0,10.0,5.0,843.0,12.2,0.0,0,1
2019-02-10 06:00:00,2.0,10.0,6.0,4.333333333333333,12.800000000000002,0.0,3,1
2019-02-10 07:00:00,2.0,10.0,7.0,6.5,11.1,0.0,2,1
2019-02-10 08:00:00,2.0,10.0,8.0,17.5,10.6,0.0,6,1
2019-02-10 09:00:00,2.0,10.0,9.0,28.875,9.400000000000002,0.0,16,1
2019-02-10 10:00:00,2.0,10.0,10.0,25.76,10.0,0.0,25,1
2019-02-10 11:00:00,2.0,10.0,11.0,72.38888888888889,9.400000000000002,0.0,18,1
2019-02-10 12:00:00,2.0,10.0,12.0,27.19047619047619,9.400000000000002,0.0,21,1
2019-02-10 13:00:00,2.0,10.0,13.0,19.818181818181817,9.400000000000004,0.0,22,1
2019-02-10 14:00:00,2.0,10.0,14.0,12.727272727272727,9.400000000000004,0.0,22,1
2019-02-10 15:00:00,2.0,10.0,15.0,12.727272727272727,9.400000000000004,0.0,0,1
2019-02-10 16:00:00,2.0,10.0,16.0,14.235294117647058,9.400000000000002,0.0,17,1
2019-02-10 17:00:00,2.0,10.0,17.0,25.307692307692307,11.100000000000007,0.0,39,1
2019-02-10 18:00:00,2.0,10.0,18.0,16.541666666666668,12.199999999999996,0.0,24,1
2019-02-10 19:00:00,2.0,10.0,19.0,16.25,12.800000000000006,1.0,28,1
2019-02-10 20:00:00,2.0,10.0,20.0,16.59259259259259,12.199999999999996,1.0,27,1
2019-02-10 21:00:00,2.0,10.0,21.0,15.733333333333333,13.300000000000004,0.0,15,1
2019-02-10 22:00:00,2.0,10.0,22.0,15.714285714285714,13.299999999999999,1.0,7,1
2019-02-10 23:00:00,2.0,10.0,23.0,15.0,12.2,0.0,5,1
2019-02-11 00:00:00,2.0,11.0,0.0,17.0,12.8,0.0,2,0
2019-02-11 01:00:00,2.0,11.0,1.0,79.8,12.8,0.0,5,0
2019-02-11 02:00:00,2.0,11.0,2.0,79.8,12.8,0.0,0,0
2019-02-11 03:00:00,2.0,11.0,3.0,79.8,12.8,0.0,0,0
2019-02-11 04:00:00,2.0,11.0,4.0,4.0,10.6,0.0,2,0
2019-02-11 05:00:00,2.0,11.0,5.0,7.0,10.6,0.0,3,0
2019-02-11 06:00:00,2.0,11.0,6.0,5.642857142857143,10.0,0.0,14,0
2019-02-11 07:00:00,2.0,11.0,7.0,11.242424242424242,10.0,0.0,33,0
2019-02-11 08:00:00,2.0,11.0,8.0,8.614035087719298,9.399999999999991,0.0,57,0
2019-02-11 09:00:00,2.0,11.0,9.0,19.386363636363637,8.899999999999993,0.0,44,0
2019-02-11 10:00:00,2.0,11.0,10.0,32.72,8.900000000000004,0.0,25,0
2019-02-11 11:00:00,2.0,11.0,11.0,49.30769230769231,8.899999999999997,0.0,39,0
2019-02-11 12:00:00,2.0,11.0,12.0,16.15625,8.300000000000004,0.0,32,0
2019-02-11 13:00:00,2.0,11.0,13.0,42.666666666666664,7.800000000000007,0.0,48,0
2019-02-11 14:00:00,2.0,11.0,14.0,58.484848484848484,7.800000000000004,0.0,33,0
2019-02-11 15:00:00,2.0,11.0,15.0,26.939393939393938,6.099999999999997,0.0,33,0
2019-02-11 16:00:00,2.0,11.0,16.0,34.91803278688525,7.800000000000008,0.0,61,0
2019-02-11 17:00:00,2.0,11.0,17.0,14.1875,10.0,0.0,80,0
2019-02-11 18:00:00,2.0,11.0,18.0,40.07575757575758,11.700000000000012,0.0,66,0
2019-02-11 19:00:00,2.0,11.0,19.0,15.369565217391305,13.299999999999999,0.0,46,0
2019-02-11 20:00:00,2.0,11.0,20.0,62.625,13.900000000000004,0.0,16,0
2019-02-11 21:00:00,2.0,11.0,21.0,53.357142857142854,14.400000000000004,0.0,14,0
2019-02-11 22:00:00,2.0,11.0,22.0,30.125,14.400000000000002,0.0,8,0
2019-02-11 23:00:00,2.0,11.0,23.0,137.66666666666666,13.299999999999999,0.0,6,0
2019-02-12 00:00:00,2.0,12.0,0.0,20.666666666666668,12.800000000000002,0.0,3,0
2019-02-12 01:00:00,2.0,12.0,1.0,20.666666666666668,12.800000000000002,0.0,0,0
2019-02-12 02:00:00,2.0,12.0,2.0,3.0,11.1,0.0,1,0
2019-02-12 03:00:00,2.0,12.0,3.0,3.0,11.1,0.0,0,0
2019-02-12 04:00:00,2.0,12.0,4.0,3.0,11.7,0.0,1,0
2019-02-12 05:00:00,2.0,12.0,5.0,10.0,10.6,0.0,5,0
2019-02-12 06:00:00,2.0,12.0,6.0,7.666666666666667,11.699999999999996,0.0,18,0
2019-02-12 07:00:00,2.0,12.0,7.0,24.454545454545453,10.600000000000003,0.0,33,0
2019-02-12 08:00:00,2.0,12.0,8.0,7.779661016949152,8.899999999999991,0.0,59,0
2019-02-12 09:00:00,2.0,12.0,9.0,11.058823529411764,10.0,0.0,34,0
2019-02-12 10:00:00,2.0,12.0,10.0,19.85185185185185,8.300000000000004,0.0,27,0
2019-02-12 11:00:00,2.0,12.0,11.0,35.0,8.300000000000004,0.0,32,0
2019-02-12 12:00:00,2.0,12.0,12.0,27.128205128205128,6.699999999999996,0.0,39,0
2019-02-12 13:00:00,2.0,12.0,13.0,15.914285714285715,7.199999999999995,0.0,35,0
2019-02-12 14:00:00,2.0,12.0,14.0,54.63934426229508,8.89999999999999,0.0,61,0
2019-02-12 15:00:00,2.0,12.0,15.0,31.01923076923077,7.800000000000007,0.0,52,0
2019-02-12 16:00:00,2.0,12.0,16.0,55.96153846153846,10.60000000000001,0.0,52,0
2019-02-12 17:00:00,2.0,12.0,17.0,53.15853658536585,12.79999999999998,0.0,82,0
2019-02-12 18:00:00,2.0,12.0,18.0,18.21276595744681,15.600000000000014,0.0,47,0
2019-02-12 19:00:00,2.0,12.0,19.0,15.487179487179487,17.200000000000006,0.0,39,0
2019-02-12 20:00:00,2.0,12.0,20.0,15.4,18.300000000000004,0.0,20,0
2019-02-12 21:00:00,2.0,12.0,21.0,18.11764705882353,20.0,0.0,17,0
2019-02-12 22:00:00,2.0,12.0,22.0,9.0,19.400000000000002,0.0,14,0
2019-02-12 23:00:00,2.0,12.0,23.0,11.5,16.7,0.0,6,0
2019-02-13 00:00:00,2.0,13.0,0.0,32.5,15.6,0.0,2,0
2019-02-13 01:00:00,2.0,13.0,1.0,50.0,15.0,0.0,1,0
2019-02-13 02:00:00,2.0,13.0,2.0,10.5,13.9,0.0,2,0
2019-02-13 03:00:00,2.0,13.0,3.0,7.0,14.4,0.0,1,0
2019-02-13 04:00:00,2.0,13.0,4.0,3.5,13.9,0.0,2,0
2019-02-13 05:00:00,2.0,13.0,5.0,5.75,14.4,0.0,4,0
2019-02-13 06:00:00,2.0,13.0,6.0,6.4375,14.400000000000004,0.0,16,0
2019-02-13 07:00:00,2.0,13.0,7.0,8.558823529411764,13.300000000000008,0.0,34,0
2019-02-13 08:00:00,2.0,13.0,8.0,14.75925925925926,12.799999999999992,0.0,54,0
2019-02-13 09:00:00,2.0,13.0,9.0,13.303030303030303,12.199999999999994,0.0,33,0
2019-02-13 10:00:00,2.0,13.0,10.0,10.526315789473685,12.800000000000004,0.0,19,0
2019-02-13 11:00:00,2.0,13.0,11.0,13.454545454545455,12.799999999999999,0.0,11,0
2019-02-13 12:00:00,2.0,13.0,12.0,12.0,12.199999999999996,0.0,26,0
2019-02-13 13:00:00,2.0,13.0,13.0,22.575757575757574,11.100000000000003,0.0,33,0
2019-02-13 14:00:00,2.0,13.0,14.0,11.272727272727273,11.099999999999996,0.0,22,0
2019-02-13 15:00:00,2.0,13.0,15.0,19.08695652173913,12.199999999999996,0.0,23,0
2019-02-13 16:00:00,2.0,13.0,16.0,15.382978723404255,12.2,0.0,47,0
2019-02-13 17:00:00,2.0,13.0,17.0,39.958333333333336,13.89999999999999,0.0,48,0
2019-02-13 18:00:00,2.0,13.0,18.0,14.931034482758621,14.399999999999993,1.0,29,0
2019-02-13 19:00:00,2.0,13.0,19.0,28.16,12.799999999999995,1.0,50,0
2019-02-13 20:00:00,2.0,13.0,20.0,28.16,12.799999999999995,1.0,0,0
2019-02-13 21:00:00,2.0,13.0,21.0,26.375,11.099999999999998,1.0,8,0
2019-02-13 22:00:00,2.0,13.0,22.0,12.0,12.200000000000001,0.0,7,0
2019-02-13 23:00:00,2.0,13.0,23.0,20.666666666666668,11.700000000000001,1.0,6,0
2019-02-14 00:00:00,2.0,14.0,0.0,20.666666666666668,11.700000000000001,1.0,0,0
2019-02-14 01:00:00,2.0,14.0,1.0,21.0,11.1,0.0,3,0
2019-02-14 02:00:00,2.0,14.0,2.0,13.0,12.2,0.0,5,0
2019-02-14 03:00:00,2.0,14.0,3.0,13.0,12.2,0.0,0,0
2019-02-14 04:00:00,2.0,14.0,4.0,13.0,12.2,0.0,0,0
2019-02-14 05:00:00,2.0,14.0,5.0,4.0,11.1,1.0,2,0
2019-02-14 06:00:00,2.0,14.0,6.0,4.0,11.1,1.0,0,0
2019-02-14 07:00:00,2.0,14.0,7.0,9.333333333333334,12.199999999999998,1.0,3,0
2019-02-14 08:00:00,2.0,14.0,8.0,6.9,11.700000000000001,1.0,10,0
2019-02-14 09:00:00,2.0,14.0,9.0,12.714285714285714,11.700000000000001,1.0,7,0
2019-02-14 10:00:00,2.0,14.0,10.0,9.5,13.3,1.0,2,0
2019-02-14 11:00:00,2.0,14.0,11.0,15.615384615384615,13.300000000000002,1.0,13,0
2019-02-14 12:00:00,2.0,14.0,12.0,15.277777777777779,13.900000000000004,0.0,18,0
2019-02-14 13:00:00,2.0,14.0,13.0,35.25714285714286,13.899999999999991,0.0,35,0
2019-02-14 14:00:00,2.0,14.0,14.0,18.151515151515152,14.399999999999991,1.0,33,0
2019-02-14 15:00:00,2.0,14.0,15.0,16.214285714285715,15.0,1.0,56,0
2019-02-14 16:00:00,2.0,14.0,16.0,38.92857142857143,15.600000000000014,0.0,56,0
2019-02-14 17:00:00,2.0,14.0,17.0,13.604938271604938,17.200000000000024,0.0,81,0
2019-02-14 18:00:00,2.0,14.0,18.0,16.361702127659573,17.20000000000001,1.0,47,0
2019-02-14 19:00:00,2.0,14.0,19.0,15.871794871794872,16.15000000000001,1.0,78,0
2019-02-14 20:00:00,2.0,14.0,20.0,15.871794871794872,16.15000000000001,1.0,0,0
2019-02-14 21:00:00,2.0,14.0,21.0,15.1,15.6,0.0,20,0
2019-02-14 22:00:00,2.0,14.0,22.0,13.923076923076923,15.600000000000005,0.5,26,0
2019-02-14 23:00:00,2.0,14.0,23.0,13.923076923076923,15.600000000000005,0.5,0,0
2019-02-15 00:00:00,2.0,15.0,0.0,96.76923076923077,15.0,0.0,13,0
2019-02-15 01:00:00,2.0,15.0,1.0,19.166666666666668,14.400000000000004,0.0,12,0
2019-02-15 02:00:00,2.0,15.0,2.0,19.166666666666668,14.400000000000004,0.0,0,0
2019-02-15 03:00:00,2.0,15.0,3.0,15.333333333333334,14.4,0.0,6,0
2019-02-15 04:00:00,2.0,15.0,4.0,3.0,13.3,0.0,1,0
2019-02-15 05:00:00,2.0,15.0,5.0,8.75,13.3,0.0,4,0
2019-02-15 06:00:00,2.0,15.0,6.0,13.0,12.800000000000002,0.0,15,0
2019-02-15 07:00:00,2.0,15.0,7.0,8.375,13.300000000000008,0.0,32,0
2019-02-15 08:00:00,2.0,15.0,8.0,16.966666666666665,13.299999999999988,0.0,60,0
2019-02-15 09:00:00,2.0,15.0,9.0,21.609756097560975,12.800000000000004,0.0,41,0
2019-02-15 10:00:00,2.0,15.0,10.0,28.045454545454547,12.199999999999996,0.0,44,0
2019-02-15 11:00:00,2.0,15.0,11.0,29.125,11.699999999999998,0.0,48,0
2019-02-15 12:00:00,2.0,15.0,12.0,22.931818181818183,11.100000000000009,0.0,44,0
2019-02-15 13:00:00,2.0,15.0,13.0,43.94827586206897,10.60000000000001,0.0,58,0
2019-02-15 14:00:00,2.0,15.0,14.0,74.22413793103448,10.60000000000001,0.0,58,0
2019-02-15 15:00:00,2.0,15.0,15.0,18.685714285714287,10.0,0.0,35,0
2019-02-15 16:00:00,2.0,15.0,16.0,16.58823529411765,11.100000000000005,0.0,34,0
2019-02-15 17:00:00,2.0,15.0,17.0,15.242424242424242,13.300000000000008,0.0,33,0
2019-02-15 18:00:00,2.0,15.0,18.0,19.772727272727273,14.399999999999999,0.0,22,0
2019-02-15 19:00:00,2.0,15.0,19.0,16.846153846153847,14.399999999999995,0.0,26,0
2019-02-15 20:00:00,2.0,15.0,20.0,16.1,15.0,0.0,20,0
2019-02-15 21:00:00,2.0,15.0,21.0,13.076923076923077,15.0,0.0,13,0
2019-02-15 22:00:00,2.0,15.0,22.0,9.333333333333334,15.0,0.0,3,0
2019-02-15 23:00:00,2.0,15.0,23.0,24.272727272727273,14.400000000000004,0.0,11,0
2019-02-16 00:00:00,2.0,16.0,0.0,138.125,14.400000000000002,0.0,8,1
2019-02-16 01:00:00,2.0,16.0,1.0,9.0,13.3,1.0,1,1
2019-02-16 02:00:00,2.0,16.0,2.0,28.125,12.200000000000001,1.0,8,1
2019-02-16 03:00:00,2.0,16.0,3.0,55.666666666666664,12.199999999999998,0.0,3,1
2019-02-16 04:00:00,2.0,16.0,4.0,3.0,12.2,0.0,1,1
2019-02-16 05:00:00,2.0,16.0,5.0,9.0,12.8,0.0,1,1
2019-02-16 06:00:00,2.0,16.0,6.0,14.333333333333334,12.800000000000002,0.0,3,1
2019-02-16 07:00:00,2.0,16.0,7.0,17.2,11.1,0.0,5,1
2019-02-16 08:00:00,2.0,16.0,8.0,16.866666666666667,11.099999999999996,0.0,15,1
2019-02-16 09:00:00,2.0,16.0,9.0,24.16,11.099999999999998,0.0,25,1
2019-02-16 10:00:00,2.0,16.0,10.0,82.86046511627907,10.0,0.0,43,1
2019-02-16 11:00:00,2.0,16.0,11.0,54.74193548387097,9.4,0.0,31,1
2019-02-16 12:00:00,2.0,16.0,12.0,39.45614035087719,9.399999999999991,0.0,57,1
2019-02-16 13:00:00,2.0,16.0,13.0,63.714285714285715,9.399999999999986,0.0,84,1
2019-02-16 14:00:00,2.0,16.0,14.0,66.7457627118644,8.899999999999991,0.0,59,1
2019-02-16 15:00:00,2.0,16.0,15.0,41.184615384615384,9.39999999999999,0.0,65,1
2019-02-16 16:00:00,2.0,16.0,16.0,43.58,10.0,0.0,50,1
2019-02-16 17:00:00,2.0,16.0,17.0,32.02,11.7,0.0,50,1
2019-02-16 18:00:00,2.0,16.0,18.0,44.73170731707317,12.800000000000004,0.0,41,1
2019-02-16 19:00:00,2.0,16.0,19.0,19.904761904761905,13.300000000000006,0.0,21,1
2019-02-16 20:00:00,2.0,16.0,20.0,151.0,14.399999999999997,0.0,23,1
2019-02-16 21:00:00,2.0,16.0,21.0,22.73076923076923,14.399999999999995,0.0,26,1
2019-02-16 22:00:00,2.0,16.0,22.0,24.11764705882353,15.0,0.0,17,1
2019-02-16 23:00:00,2.0,16.0,23.0,6.888888888888889,15.0,0.0,9,1
2019-02-17 00:00:00,2.0,17.0,0.0,12.6,15.0,0.0,5,1
2019-02-17 01:00:00,2.0,17.0,1.0,5.0,14.4,0.0,1,1
2019-02-17 02:00:00,2.0,17.0,2.0,25.0,13.3,0.0,2,1
2019-02-17 03:00:00,2.0,17.0,3.0,4.0,13.3,0.0,1,1
2019-02-17 04:00:00,2.0,17.0,4.0,7.0,12.8,0.0,1,1
2019-02-17 05:00:00,2.0,17.0,5.0,16.0,12.2,0.0,1,1
2019-02-17 06:00:00,2.0,17.0,6.0,52.5,12.2,0.0,2,1
2019-02-17 07:00:00,2.0,17.0,7.0,12.833333333333334,11.700000000000001,0.0,6,1
2019-02-17 08:00:00,2.0,17.0,8.0,30.928571428571427,11.7,0.0,14,1
2019-02-17 09:00:00,2.0,17.0,9.0,27.441176470588236,11.100000000000005,0.0,34,1
2019-02-17 10:00:00,2.0,17.0,10.0,90.23809523809524,11.099999999999996,0.0,21,1
2019-02-17 11:00:00,2.0,17.0,11.0,21.069767441860463,9.399999999999995,0.0,43,1
2019-02-17 12:00:00,2.0,17.0,12.0,58.62222222222222,8.899999999999993,0.0,45,1
2019-02-17 13:00:00,2.0,17.0,13.0,37.42307692307692,8.900000000000004,0.0,26,1
2019-02-17 14:00:00,2.0,17.0,14.0,32.51162790697674,8.899999999999995,0.0,43,1
2019-02-17 15:00:00,2.0,17.0,15.0,20.892857142857142,9.400000000000004,0.0,28,1
2019-02-17 16:00:00,2.0,17.0,16.0,25.083333333333332,10.600000000000005,0.0,36,1
2019-02-17 17:00:00,2.0,17.0,17.0,54.166666666666664,11.699999999999998,0.0,48,1
2019-02-17 18:00:00,2.0,17.0,18.0,22.066666666666666,12.199999999999998,0.0,15,1
2019-02-17 19:00:00,2.0,17.0,19.0,29.153846153846153,12.8,0.0,13,1
2019-02-17 20:00:00,2.0,17.0,20.0,16.571428571428573,12.200000000000001,0.0,7,1
2019-02-17 21:00:00,2.0,17.0,21.0,18.666666666666668,12.200000000000001,0.0,6,1
